record_id,age_years,income_value,tenure_months,monthly_spend,purchase_rate,order_value,promo_usage_rate,return_rate,browse_minutes,support_contacts,payment_channel,market_area
R09839,62,183007.12,72,1128.51,16.61,30.7,0.0,0.26,90.47,1,Channel_A,Area_B
R12893,59,13681.03,32,268.3,1.51,115.82,0.43,0.04,35.52,0,Channel_C,Area_C
R27816,39,9786.09,45,269.06,0.05,133.49,0.22,0.55,54.75,1,Channel_A,Area_B
R28864,50,616.67,1,0.0,0.02,114.29,0.48,0.2,30.42,0,Channel_A,Area_B
R12885,50,,1,0.91,0.0,123.38,0.88,0.15,2.91,1,Channel_C,Area_C
R42480,38,78.26,1,0.0,0.13,135.14,,0.25,0.0,0,Channel_B,Area_A
R03208,24,23278.51,47,44.2,0.05,61.11,0.44,0.03,64.75,0,Channel_C,Area_B
R29673,31,40137.37,3,494.17,,85.16,0.15,0.43,42.66,1,Channel_C,Area_A
R28491,33,,1,,0.07,264.71,0.33,0.27,20.27,1,Channel_C,Area_B
R30453,36,67368.01,72,735.04,10.13,47.14,0.41,0.28,,3,Channel_A,Area_B
R19504,20,100.09,1,0.31,0.13,114.43,0.36,0.18,32.08,0,Channel_C,Area_B
R27679,48,0.0,1,0.22,0.03,96.8,0.42,0.08,62.89,2,Channel_C,Area_B
R19515,63,79432.58,72,550.13,18.3,0.0,0.18,0.05,51.12,1,Channel_C,Area_C
R24944,35,223.13,1,0.0,0.0,69.24,0.5,0.37,13.33,2,Channel_B,Area_A
R29316,39,77549.71,72,644.58,10.26,42.13,0.04,0.14,86.28,3,Channel_C,Area_A
R34712,57,0.0,1,2.42,0.0,156.84,0.22,0.22,29.16,1,Channel_C,Area_A
R15140,39,60426.55,11,43.05,0.85,55.2,0.35,0.12,25.44,0,Channel_A,Area_B
R35809,58,24276.0,1,103.26,9.76,31.84,0.17,0.19,8.49,2,Channel_A,Area_B
R00880,64,101714.43,72,406.46,10.69,0.0,0.06,,23.61,1,Channel_A,Area_A
R01969,66,5564.89,1,125.19,2.66,50.15,0.22,0.31,64.45,1,Channel_B,Area_B
R13415,65,557.07,1,0.0,0.02,297.25,0.58,0.42,24.32,2,Channel_A,Area_B
R16392,34,41722.08,1,0.0,1.3,99.49,0.3,0.38,115.37,2,Channel_B,Area_C
R37440,47,13595.92,45,0.0,2.11,26.91,0.1,0.04,96.5,1,Channel_A,Area_A
R11392,39,0.0,1,2.36,0.08,126.09,0.26,0.29,92.38,1,Channel_C,Area_A
R37900,59,28789.72,1,49.61,0.19,115.66,0.55,0.21,58.17,3,Channel_C,Area_A
R27877,23,163940.58,72,1083.3,22.59,0.0,0.04,0.02,137.51,3,Channel_A,Area_C
R25691,54,2556.89,53,49.26,0.05,81.06,0.33,0.18,107.79,1,Channel_A,Area_A
R36521,58,70.36,1,0.0,3.43,75.97,0.34,,0.68,1,Channel_C,Area_B
R01366,38,87782.34,72,693.29,10.74,31.87,0.46,0.19,69.26,2,Channel_C,Area_A
R35740,57,,1,6.39,0.07,158.92,0.44,0.11,37.22,2,Channel_C,Area_A
R07041,45,30941.77,34,265.0,1.19,97.33,0.23,0.58,81.49,2,Channel_A,Area_A
R19815,66,55862.7,72,519.71,11.77,13.01,0.63,0.04,33.62,1,Channel_C,Area_B
R00227,42,60453.47,72,503.45,14.85,0.0,0.04,0.18,41.96,3,Channel_B,Area_A
R09784,60,607.32,1,0.0,0.0,198.04,0.36,0.21,0.0,4,Channel_A,Area_B
R04573,55,16173.13,5,65.38,0.06,84.14,0.08,0.09,45.4,2,Channel_B,Area_C
R39337,60,0.0,1,0.0,0.0,127.56,0.51,,0.97,3,Channel_C,Area_B
R45084,27,229.44,1,0.0,0.15,120.21,0.44,0.24,64.93,4,Channel_C,Area_B
R44051,48,107.31,1,101.15,0.11,222.66,0.38,0.26,55.09,0,Channel_C,Area_B
R27262,44,293.41,1,2.47,0.0,190.27,0.36,,42.65,1,Channel_C,Area_A
R40415,29,,1,,0.04,102.04,0.4,0.14,11.74,1,Channel_B,Area_A
R43244,66,173.58,1,1.79,0.0,154.06,0.54,0.21,0.0,2,Channel_A,Area_A
R33267,54,0.0,1,2.66,0.0,108.11,0.55,0.15,7.25,3,Channel_A,Area_A
R06306,40,11633.5,10,69.93,2.59,48.36,0.42,0.18,59.74,1,Channel_B,Area_C
R23830,62,0.0,1,,0.0,225.41,0.51,0.28,50.31,0,Channel_C,Area_C
R09645,40,64827.9,26,523.38,0.07,404.52,0.09,0.07,172.91,2,Channel_C,Area_B
R00461,50,1627.69,1,2.31,0.0,87.03,0.3,0.32,11.37,1,Channel_A,Area_A
R41165,22,109258.43,72,698.13,17.06,7.66,0.12,0.06,87.25,,Channel_C,Area_B
R22979,27,122993.52,72,1353.18,15.97,68.58,0.0,0.0,76.53,1,Channel_A,Area_B
R01948,40,0.0,1,0.0,0.05,102.41,0.44,,46.78,1,Channel_A,Area_C
R06460,44,,72,1064.19,17.82,0.0,0.06,0.21,149.46,2,Channel_A,Area_A
R46583,24,246.63,1,3.42,0.01,148.56,0.21,0.23,0.0,3,Channel_A,Area_B
R44737,47,880.68,1,2.17,0.03,209.23,0.17,0.22,118.88,1,Channel_C,Area_A
R44421,51,144.14,1,0.28,0.0,77.66,0.27,0.19,19.34,4,Channel_B,Area_B
R21085,44,19792.73,21,360.67,9.46,31.6,0.67,0.28,147.4,0,Channel_A,Area_B
R09216,25,0.0,1,1.13,0.02,144.63,0.33,0.3,54.61,0,Channel_A,Area_B
R28649,46,211.19,1,7.06,0.0,113.95,0.5,0.18,41.84,0,Channel_C,Area_B
R05173,52,80881.14,72,451.68,10.55,0.0,0.05,0.05,34.63,3,Channel_A,Area_A
R32410,35,0.0,1,0.54,0.0,99.85,0.35,0.17,,0,Channel_A,Area_B
R19254,23,646.67,1,0.0,0.24,92.3,0.66,0.04,51.21,3,Channel_A,Area_B
R19993,70,102.44,1,0.0,0.02,144.88,0.21,0.12,98.17,0,Channel_A,Area_A
R17051,59,0.0,1,0.0,,199.64,0.56,0.32,67.36,0,Channel_C,Area_C
R21627,38,45467.69,1,,2.3,38.17,0.14,0.03,,5,Channel_B,Area_A
R42425,52,49346.24,24,101.25,0.16,84.59,0.33,0.11,1.65,2,Channel_B,Area_A
R27126,67,58.92,1,2.98,0.0,98.84,0.51,0.23,22.28,1,Channel_A,Area_A
R46235,32,0.0,1,,0.0,139.42,0.52,0.19,116.8,,Channel_B,Area_A
R03473,64,45660.46,16,68.58,8.83,44.06,0.18,0.28,11.87,3,Channel_A,Area_B
R12498,47,58341.9,72,341.79,10.01,1.58,,0.18,175.78,3,Channel_A,Area_A
R37194,36,0.0,1,0.99,0.0,146.61,0.66,,13.16,4,Channel_A,Area_A
R20874,19,92585.5,72,444.42,9.12,21.44,0.28,0.18,69.78,0,Channel_A,Area_A
R44191,52,88525.45,72,462.8,14.98,1.13,0.0,0.11,93.69,2,Channel_A,Area_C
R39465,63,106.51,1,2.08,0.07,142.02,0.58,,58.67,0,Channel_C,Area_A
R04230,31,,72,1140.62,21.19,2.32,0.38,0.0,92.64,1,Channel_C,Area_C
R28563,30,77455.67,72,320.69,11.34,0.0,0.58,0.26,35.36,1,Channel_C,Area_C
R02468,22,,72,1308.57,22.27,0.33,0.14,0.11,141.86,2,Channel_B,Area_B
R15608,48,99.84,1,0.0,0.0,172.18,0.28,0.19,93.43,4,Channel_C,Area_C
R34543,56,0.0,1,1.64,0.0,123.48,0.65,0.12,,0,Channel_B,Area_C
R10811,21,82497.88,72,573.53,11.41,31.54,0.44,0.38,103.2,1,Channel_B,Area_A
R24896,55,0.0,1,116.0,0.0,156.18,0.68,,,4,Channel_A,Area_A
R04666,45,119006.14,72,933.58,23.99,0.45,,0.0,88.48,0,Channel_A,Area_C
R07582,70,0.0,1,1.77,0.0,92.38,0.2,,0.0,0,Channel_B,Area_C
R34611,26,0.0,1,188.87,0.0,427.17,0.41,0.13,65.11,0,Channel_A,Area_B
R05234,26,,72,570.95,9.4,24.54,0.05,0.1,54.46,2,Channel_A,Area_C
R21521,39,0.0,1,4.68,0.1,267.97,0.59,0.23,51.37,1,Channel_A,Area_A
R46395,51,49482.38,72,431.81,,0.0,0.0,,51.76,2,Channel_A,Area_A
R49385,36,41872.7,1,185.61,2.37,67.95,0.37,0.05,70.87,1,Channel_B,Area_A
R48430,64,104035.19,72,1295.1,20.67,1.85,0.04,0.01,189.23,0,Channel_C,Area_C
R38726,32,28592.55,45,11.03,0.35,53.78,0.37,0.19,83.12,3,Channel_A,Area_B
R34013,64,78224.74,72,590.1,14.32,3.56,0.22,0.05,128.91,0,Channel_B,Area_A
R32552,38,,8,9.99,5.24,11.32,0.14,0.18,99.08,3,Channel_A,Area_B
R04518,21,0.0,1,0.0,0.0,146.35,0.6,0.29,24.78,0,Channel_A,Area_B
R33583,27,79785.7,72,312.38,14.06,0.0,0.13,0.31,71.25,1,Channel_C,Area_A
R38843,54,47802.52,1,187.31,4.35,61.75,0.18,0.04,82.86,4,Channel_A,Area_B
R38602,61,72622.36,72,547.15,10.04,16.92,0.08,0.17,83.79,1,Channel_C,Area_C
R05585,34,30.24,1,6.44,0.04,127.0,0.54,0.11,39.42,2,Channel_A,Area_A
R37546,25,0.0,1,237.31,0.0,260.19,0.17,0.08,46.56,0,Channel_A,Area_A
R20583,35,,17,449.72,3.89,98.9,0.53,0.14,,3,Channel_A,Area_A
R22429,29,558.87,1,,0.03,201.1,0.46,0.08,129.05,1,Channel_A,Area_B
R19452,65,25054.85,25,0.6,4.15,24.01,,0.04,48.78,2,Channel_C,Area_A
R12700,53,152065.31,72,1040.63,15.96,15.11,0.21,0.35,,2,Channel_A,Area_B
R15144,18,314.71,1,0.0,0.29,201.12,0.4,0.17,,3,Channel_A,Area_C
R26875,47,,72,603.72,9.65,34.83,0.13,0.19,,2,Channel_A,Area_B
R41239,48,84835.84,72,344.01,14.98,0.52,0.07,0.03,,1,Channel_C,Area_A
R37534,22,211887.95,72,529.04,9.35,23.45,0.39,0.65,70.11,1,Channel_A,Area_C
R49916,29,55637.51,1,0.0,3.51,20.21,0.13,0.24,,1,Channel_B,Area_A
R24633,50,16504.61,45,199.48,2.01,78.46,0.54,0.03,182.64,3,Channel_B,Area_A
R26178,52,0.0,1,6.84,0.0,232.42,0.52,0.23,,2,Channel_B,Area_A
R48043,38,29550.29,22,179.35,,48.05,0.47,0.2,87.89,1,Channel_B,Area_A
R28242,69,0.0,1,0.0,0.06,129.93,0.33,0.26,28.32,1,Channel_A,Area_A
R08216,49,19362.02,57,0.0,2.05,32.68,0.21,0.08,106.61,1,Channel_A,Area_B
R13258,49,0.0,1,3.4,0.0,215.27,0.71,0.29,66.14,0,Channel_B,Area_A
R44865,28,54689.02,13,507.82,7.71,77.78,0.17,0.13,37.44,2,Channel_A,Area_B
R05289,33,0.0,47,210.91,1.21,81.16,0.48,,29.44,1,Channel_A,Area_B
R28918,69,61583.24,72,723.4,10.16,59.75,0.29,0.06,50.72,3,Channel_A,Area_C
R05504,26,26667.23,19,529.24,3.3,122.98,0.15,0.03,48.94,1,Channel_C,Area_A
R03143,25,607.72,1,0.0,0.03,158.81,0.49,0.15,,1,Channel_A,Area_A
R43230,44,7154.76,39,261.07,0.35,144.28,0.54,0.4,34.36,0,Channel_A,Area_A
R33448,29,46043.77,56,152.26,0.01,149.32,0.12,0.21,56.54,1,Channel_B,Area_A
R11537,50,0.0,1,0.09,0.04,117.29,0.39,,0.0,4,Channel_A,Area_B
R29415,21,97711.55,72,1376.14,24.09,0.0,0.14,0.0,38.24,1,Channel_A,Area_A
R16152,23,42232.69,1,0.0,0.0,89.75,0.28,0.05,0.0,1,Channel_A,Area_A
R10670,25,12587.14,25,85.34,0.0,76.38,0.53,0.25,185.2,2,Channel_A,Area_C
R30604,27,,1,4.71,0.03,107.62,,0.19,11.59,1,Channel_C,Area_A
R44483,23,0.0,1,0.0,0.0,178.72,0.55,0.16,7.1,4,Channel_A,Area_B
R25245,50,7040.72,12,445.99,0.0,176.94,0.27,0.14,97.31,0,Channel_A,Area_B
R45434,51,8439.64,1,106.91,7.86,27.73,0.39,0.08,99.06,1,Channel_A,Area_C
R39915,46,45803.66,1,192.69,8.55,43.58,0.07,0.44,16.86,5,Channel_C,Area_A
R20562,29,2005.89,3,36.15,3.82,51.47,0.1,0.05,12.88,1,Channel_C,Area_A
R46324,25,321.45,1,0.0,0.0,112.82,0.25,0.09,1.52,0,Channel_C,Area_B
R04586,34,20368.31,11,0.0,0.98,35.11,0.39,0.16,49.66,2,Channel_A,Area_C
R27485,70,,1,2.04,0.0,124.46,0.28,0.03,39.38,,Channel_A,Area_B
R45233,47,0.0,1,0.84,0.07,89.58,0.26,0.1,,1,Channel_A,Area_C
R00904,67,122232.4,38,208.27,1.96,92.81,0.31,0.16,19.3,0,Channel_C,Area_B
R34634,57,107530.59,72,945.7,21.51,1.22,0.15,0.24,,3,Channel_B,Area_B
R23755,57,0.0,1,5.24,0.0,105.22,0.33,0.2,49.89,3,Channel_C,Area_B
R30715,19,12403.85,54,203.87,0.28,81.52,0.16,0.21,51.67,0,Channel_A,Area_A
R14461,24,,7,298.56,8.6,60.35,0.39,0.01,91.94,9,Channel_A,Area_C
R43343,23,,65,509.94,16.25,4.95,,,,3,Channel_A,Area_A
R29864,68,22603.32,19,13.14,8.29,28.18,0.21,0.04,26.28,1,Channel_C,Area_A
R32245,37,0.0,1,5.05,0.0,231.26,0.33,0.16,,1,Channel_A,Area_A
R04577,43,102070.98,72,452.49,20.39,1.65,0.0,0.3,129.36,4,Channel_C,Area_C
R28784,64,22938.09,18,119.97,10.29,29.81,0.34,0.0,28.17,2,Channel_B,Area_B
R02196,19,14508.35,1,378.94,4.32,85.35,0.35,0.04,95.72,1,Channel_A,Area_A
R10785,51,0.0,1,0.0,,96.61,0.28,,8.36,0,Channel_A,Area_A
R49705,48,95393.65,72,537.34,12.04,0.13,0.32,0.18,56.11,1,Channel_B,Area_B
R47915,20,7992.85,15,480.42,6.19,42.37,0.32,0.16,25.42,1,Channel_A,Area_A
R14452,62,84053.61,72,,9.12,28.77,0.09,0.24,42.0,1,Channel_C,Area_A
R26084,26,0.0,44,,0.15,40.07,0.65,0.28,,,Channel_A,Area_B
R28794,46,119267.99,72,1106.11,23.4,0.0,0.0,0.01,54.3,2,Channel_C,Area_A
R34382,35,0.0,1,0.0,0.0,102.78,0.36,0.19,36.09,0,Channel_A,Area_B
R20607,32,23397.31,1,122.03,4.75,46.59,0.14,0.36,50.67,2,Channel_A,Area_A
R48367,39,57067.82,43,105.46,0.38,81.9,0.64,0.15,48.8,1,Channel_A,Area_A
R03340,52,0.0,1,0.0,0.12,162.31,0.4,0.3,104.45,1,Channel_B,Area_B
R46383,53,1019.69,1,0.8,0.07,116.75,0.58,0.16,27.17,2,Channel_A,Area_B
R00687,25,1099.59,1,0.0,0.05,142.66,0.62,0.42,69.42,2,Channel_A,Area_C
R48067,20,102881.23,72,1106.53,26.98,0.0,0.24,0.08,86.78,,Channel_C,Area_C
R28147,53,51289.91,72,615.15,,51.44,0.24,0.0,100.16,2,Channel_A,Area_A
R12201,21,49141.41,72,544.64,10.91,6.98,0.06,0.05,45.18,1,Channel_C,Area_A
R35298,52,98968.4,72,956.74,19.03,2.75,,0.08,92.12,1,Channel_C,Area_A
R37402,36,50539.16,1,356.05,5.28,80.34,0.12,0.16,15.9,1,Channel_A,Area_B
R31497,55,50782.14,72,640.12,10.01,58.07,0.33,0.19,106.94,0,Channel_B,Area_A
R26392,18,0.0,1,0.0,0.0,169.51,0.27,0.46,0.07,0,Channel_B,Area_A
R40039,49,54859.72,72,360.47,11.84,0.0,0.04,0.04,118.74,1,Channel_A,Area_C
R25001,53,2155.57,1,0.0,0.0,59.29,,0.37,0.0,2,Channel_A,Area_A
R36264,49,291.52,1,0.0,0.0,251.32,,0.11,46.94,2,Channel_C,Area_A
R03632,47,,72,494.59,10.69,8.14,0.2,0.02,62.4,0,Channel_B,Area_C
R03268,54,59222.79,16,371.5,3.95,99.79,0.26,0.34,,1,Channel_A,Area_A
R03699,35,577.95,1,0.0,0.0,438.37,0.54,0.15,32.78,1,Channel_B,Area_A
R42312,32,0.0,1,0.0,0.0,141.89,,0.07,12.81,1,Channel_A,Area_B
R21476,40,19096.75,1,0.1,0.07,120.66,0.2,0.23,162.28,5,Channel_A,Area_B
R02637,43,47129.42,4,0.0,5.74,17.09,0.09,0.23,63.81,1,Channel_A,Area_B
R20514,50,76659.65,72,420.45,9.53,16.58,0.25,0.25,126.36,2,Channel_C,Area_B
R11963,19,0.0,1,4.57,0.04,161.08,0.57,0.37,,5,Channel_B,Area_B
R26490,44,106535.72,72,1111.93,16.85,40.29,0.14,0.08,121.96,3,Channel_A,Area_A
R48308,51,20470.46,20,120.22,1.26,67.35,0.53,0.04,51.53,3,Channel_B,Area_B
R14870,31,,1,0.0,,26.45,0.62,0.29,38.51,6,Channel_A,Area_A
R21101,54,12111.99,43,239.74,0.0,198.62,0.26,0.21,,0,Channel_C,Area_A
R34250,20,64015.92,72,469.81,13.81,0.0,0.13,0.16,23.71,3,Channel_A,Area_A
R17015,45,935.6,1,4.93,0.0,118.57,0.35,0.13,0.59,,Channel_A,Area_A
R06237,56,51161.28,72,628.49,11.38,18.17,0.36,0.19,51.09,1,Channel_B,Area_B
R24645,51,863.15,1,0.0,0.0,100.51,0.39,0.12,14.03,2,Channel_A,Area_B
R36830,21,101402.66,72,1066.47,18.16,2.28,0.06,0.34,118.3,1,Channel_B,Area_A
R36609,45,81398.97,1,71.98,6.27,30.84,0.44,0.02,40.31,2,Channel_A,Area_B
R27994,51,183.42,1,1.68,0.0,137.83,0.57,0.19,81.05,3,Channel_B,Area_A
R01663,46,,1,6.04,0.0,109.67,0.3,0.33,14.79,1,Channel_C,Area_A
R39874,21,38404.26,55,80.49,0.05,69.61,,0.15,46.0,0,Channel_A,Area_A
R00753,61,,1,5.12,0.0,205.4,0.37,0.12,77.36,4,Channel_A,Area_A
R00202,45,499.81,1,0.0,0.06,101.52,0.59,0.17,0.0,0,Channel_A,Area_C
R36052,58,29191.9,56,4.39,1.39,43.05,0.17,0.31,,0,Channel_A,Area_B
R00788,50,37475.31,1,129.69,12.55,34.57,0.44,0.13,123.4,0,Channel_A,Area_A
R46339,46,1065.17,1,9.87,0.0,81.44,,0.29,41.95,1,Channel_A,Area_C
R03720,69,0.0,1,6.37,0.19,125.28,0.44,0.14,19.69,1,Channel_A,Area_B
R46207,19,81365.77,72,504.97,12.39,4.19,0.43,0.17,162.74,0,Channel_A,Area_B
R01993,20,117732.2,72,1070.78,16.32,15.34,0.11,0.25,197.52,1,Channel_C,Area_A
R07283,58,6046.96,1,101.17,1.82,72.08,0.29,0.3,71.56,1,Channel_A,Area_A
R31251,62,0.0,1,1.91,0.0,110.5,0.34,0.23,17.49,0,Channel_B,Area_A
R09396,52,1779.26,5,299.65,4.55,82.62,0.57,0.07,33.35,,Channel_C,Area_A
R25496,62,434.69,1,0.0,0.0,129.47,0.51,0.16,,3,Channel_A,Area_A
R14498,56,0.0,1,125.76,0.01,400.49,0.69,0.37,44.03,2,Channel_B,Area_A
R11888,53,18021.18,1,3.42,0.11,95.85,0.79,0.3,5.63,1,Channel_A,Area_B
R02666,66,94733.5,57,0.0,0.11,31.11,0.26,0.38,35.52,1,Channel_A,Area_B
R17432,29,14671.19,1,181.86,0.07,118.2,0.74,0.26,51.18,4,Channel_B,Area_B
R21468,28,29488.29,35,9.08,0.29,32.15,0.19,0.14,62.87,1,Channel_B,Area_A
R42873,36,50431.13,72,587.56,10.33,30.54,0.34,0.12,96.9,2,Channel_B,Area_C
R34498,31,72641.33,72,,12.37,0.0,0.27,0.14,23.4,2,Channel_B,Area_C
R16994,52,38628.19,72,263.94,11.4,0.0,0.0,0.05,,3,Channel_C,Area_A
R49366,38,6089.48,44,109.53,1.72,59.45,0.34,0.15,14.41,0,Channel_C,Area_A
R24263,28,639.15,1,2.72,0.16,107.98,0.54,0.07,22.09,,Channel_C,Area_C
R44438,36,48174.34,72,484.05,11.56,1.52,0.0,0.0,27.66,1,Channel_A,Area_A
R31421,35,15639.26,1,23.87,0.0,59.15,0.33,0.48,92.65,2,Channel_A,Area_A
R40510,39,135.9,1,0.0,0.18,180.93,0.34,0.06,66.04,1,Channel_B,Area_C
R34306,27,27059.29,1,0.0,0.21,110.63,0.33,0.11,69.2,0,Channel_B,Area_C
R41022,59,0.0,1,2.66,0.0,187.3,0.74,,54.2,2,Channel_A,Area_A
R04842,40,,39,202.41,1.03,99.59,0.55,0.19,24.65,1,Channel_C,Area_B
R28320,39,15409.49,53,130.83,0.23,84.72,0.38,0.02,64.06,3,Channel_A,Area_A
R37098,42,91478.42,72,321.74,10.6,5.93,0.13,,33.22,3,Channel_C,Area_C
R40956,44,125186.17,72,763.09,14.12,0.0,0.01,0.03,75.88,3,Channel_A,Area_B
R20580,38,14593.8,15,148.82,4.59,38.05,0.1,0.21,35.67,,Channel_A,Area_A
R24472,65,0.0,1,0.0,0.05,119.15,0.47,0.35,55.73,4,Channel_A,Area_B
R28231,23,,40,100.68,2.07,64.61,0.1,0.09,46.08,1,Channel_B,Area_C
R31544,44,,27,281.9,7.41,59.86,0.6,0.28,70.08,0,Channel_A,Area_C
R06337,43,76560.08,72,490.32,10.68,1.56,0.19,0.08,45.46,0,Channel_A,Area_A
R19074,41,57.61,1,0.0,0.09,165.43,0.75,0.11,,1,Channel_A,Area_A
R45426,44,383.75,1,0.0,0.0,164.23,0.57,0.05,72.88,0,Channel_A,Area_B
R17446,45,22819.75,52,104.25,0.0,173.66,0.45,0.13,49.24,1,Channel_A,Area_A
R16186,48,143641.75,72,1703.78,16.75,21.8,0.02,0.0,,4,Channel_B,Area_A
R25041,57,42873.72,72,542.83,11.47,1.94,,0.09,45.6,1,Channel_C,Area_B
R01368,42,33011.68,14,33.07,1.47,49.07,0.08,0.23,,3,Channel_C,Area_C
R14981,35,136686.93,72,471.4,16.25,0.0,0.25,0.14,57.77,1,Channel_B,Area_C
R06465,36,0.0,1,131.52,0.0,223.63,0.41,0.21,20.42,2,Channel_C,Area_A
R44374,34,405.22,1,2.34,0.05,105.24,0.33,0.21,,2,Channel_A,Area_A
R28433,37,645.21,1,0.0,0.14,229.54,0.53,0.03,0.87,2,Channel_B,Area_C
R07257,65,1110.4,1,0.0,0.07,225.47,0.25,0.24,48.67,1,Channel_A,Area_B
R27776,68,0.0,1,2.21,0.0,205.9,0.5,0.24,79.83,2,Channel_A,Area_A
R15047,63,0.0,1,0.0,0.13,321.43,0.21,0.42,25.02,,Channel_C,Area_A
R23838,18,172530.7,72,1646.77,17.58,75.7,0.0,0.14,119.31,0,Channel_C,Area_A
R24995,60,43455.97,72,528.68,12.33,8.23,0.04,0.05,117.15,0,Channel_A,Area_A
R07315,62,989.87,1,0.0,0.14,95.57,0.52,0.16,0.0,1,Channel_A,Area_A
R09222,33,160.13,1,0.6,0.0,121.68,0.32,0.07,180.89,1,Channel_A,Area_C
R44758,36,,1,171.31,5.94,55.85,0.34,0.47,40.88,1,Channel_B,Area_C
R13668,64,1970.61,1,0.0,0.0,257.89,0.22,,,3,Channel_C,Area_C
R05488,28,0.0,1,0.0,0.0,168.89,0.57,0.07,52.98,,Channel_C,Area_A
R37971,42,74065.02,72,453.16,9.62,3.52,0.49,0.01,57.66,2,Channel_A,Area_A
R27119,24,82202.4,72,954.34,10.72,79.54,0.43,0.12,18.65,1,Channel_A,Area_B
R15274,19,70261.52,72,661.37,9.34,1.25,0.36,0.02,36.84,1,Channel_A,Area_A
R13190,47,925.51,1,4.27,0.0,128.51,0.43,0.09,9.58,1,Channel_A,Area_C
R41894,42,2246.42,10,237.3,2.09,80.69,0.45,0.45,70.16,1,Channel_B,Area_B
R15996,70,0.0,1,0.0,0.0,170.9,0.33,0.11,36.96,2,Channel_C,Area_B
R32327,59,435.26,1,0.0,0.0,174.16,0.25,0.24,,0,Channel_B,Area_B
R34139,52,55214.15,1,1.52,0.0,162.77,0.63,0.11,8.05,1,Channel_A,Area_B
R42499,22,207.94,1,0.0,0.02,60.34,,0.17,11.77,0,Channel_C,Area_C
R03788,64,65687.71,72,607.58,7.81,69.5,0.61,0.01,81.25,1,Channel_B,Area_A
R38651,64,0.0,1,1.3,0.07,125.8,0.69,,,4,Channel_A,Area_A
R31796,47,129862.0,72,,,0.91,0.27,0.14,102.92,1,Channel_C,Area_A
R32433,67,42899.08,10,13.78,1.0,17.43,0.25,0.24,157.05,3,Channel_C,Area_A
R27138,57,76.02,1,0.0,0.02,149.03,0.72,0.26,3.67,3,Channel_A,Area_B
R33578,57,0.0,1,0.0,0.01,296.85,0.45,0.06,33.42,2,Channel_A,Area_C
R19469,47,,72,404.14,12.27,0.0,0.4,0.31,57.35,3,Channel_A,Area_A
R21537,70,61227.41,72,635.83,10.0,34.65,0.0,0.0,34.66,1,Channel_A,Area_A
R20916,31,182.84,1,7.33,0.0,125.37,0.42,0.25,2.88,1,Channel_C,Area_A
R16682,19,0.0,1,2.78,0.0,61.32,0.35,0.12,81.66,3,Channel_A,Area_C
R24501,40,294.69,1,0.0,0.0,135.5,0.7,0.35,0.75,2,Channel_B,Area_A
R16362,27,36762.02,37,5.95,,37.27,0.24,0.15,68.06,0,Channel_C,Area_B
R18827,60,1022.96,1,0.03,,101.8,0.61,0.38,11.59,2,Channel_B,Area_A
R00463,43,61228.49,72,,14.67,0.0,0.1,0.1,160.74,0,Channel_A,Area_A
R21887,28,51879.61,29,,0.41,71.61,0.28,0.07,59.1,1,Channel_C,Area_C
R11538,26,0.0,1,0.0,0.0,141.19,0.52,0.14,0.0,3,Channel_A,Area_A
R40464,39,,72,380.18,13.41,0.29,0.06,0.02,32.15,3,Channel_B,Area_A
R32522,45,505.11,1,4.05,0.16,133.31,0.66,0.3,80.51,,Channel_A,Area_B
R49405,21,44210.6,7,355.27,6.36,61.51,,,28.26,1,Channel_C,Area_A
R21532,68,0.0,1,1.58,0.0,160.56,0.48,0.08,3.33,3,Channel_B,Area_B
R16262,52,,3,95.06,,56.6,0.65,0.03,48.79,2,Channel_C,Area_A
R06469,39,53702.93,1,91.35,4.84,39.37,,0.02,,3,Channel_A,Area_A
R02198,62,45533.36,2,38.47,0.86,59.71,0.22,0.08,49.11,1,Channel_C,Area_B
R06982,30,229.75,1,0.0,0.07,134.0,0.55,0.09,40.06,4,Channel_A,Area_C
R05397,27,868.97,1,0.0,0.12,196.4,0.25,0.16,62.09,3,Channel_A,Area_C
R26442,51,38764.97,38,,0.0,326.28,0.37,0.21,17.37,1,Channel_A,Area_A
R29616,70,30669.52,9,200.1,11.45,36.52,0.18,0.08,38.33,4,Channel_B,Area_B
R16099,32,63296.3,72,384.31,9.99,0.0,0.0,0.07,,0,Channel_B,Area_A
R14674,69,76074.52,72,367.44,11.76,0.0,,0.04,109.46,1,Channel_C,Area_B
R28793,40,67654.65,72,661.54,10.98,28.22,0.11,0.0,46.49,2,Channel_A,Area_C
R23888,47,132.5,1,17.43,0.0,234.51,0.63,0.11,25.83,2,Channel_C,Area_A
R39732,48,0.0,1,0.0,0.0,83.82,0.59,0.11,54.56,1,Channel_C,Area_B
R15413,19,64.36,1,0.0,0.08,125.45,0.55,0.19,0.04,2,Channel_A,Area_A
R01259,59,,72,346.57,15.14,1.59,0.13,0.3,65.4,2,Channel_A,Area_A
R31279,54,,49,0.0,0.0,18.84,0.52,0.18,205.18,0,Channel_A,Area_B
R36817,39,131.16,1,3.03,0.13,94.65,0.41,0.12,9.69,0,Channel_A,Area_B
R10555,47,55127.44,27,94.8,3.21,48.96,0.12,0.22,69.66,1,Channel_C,Area_C
R41898,41,114.44,1,41.97,0.11,231.7,0.44,0.26,4.19,2,Channel_B,Area_A
